"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-07-26 17:00:00,3640.1225021272,4042.09200018295,3757.89100159879,3635.5005539203,3633.14336885307,3644.68193116681,3668.14200325124,3634.32212864699
2023-07-26 18:00:00,3552.2615058166,3890.35600409959,3635.64300122496,3545.64296095337,3557.3509415583,3533.44628372895,3578.93095547925,3551.49612048509
2023-07-26 19:00:00,3640.35750312067,4128.75250369054,3577.32350106875,3626.84761690856,3629.36415924014,3639.0851177708,3639.62670514371,3628.10570950643
2023-07-26 20:00:00,4283.27800138388,4866.06450009916,3890.93600242247,4283.12235981894,4286.15049566723,4272.33308436198,4305.34407899117,4284.6362128737
2023-07-26 21:00:00,4996.12500124564,5215.71400297561,4362.49350314727,4989.4045275643,4988.1286576172,4969.94348369969,5031.3749481342,4988.76668312348
2023-07-26 22:00:00,5275.43150181149,5440.81550056499,4949.61250269215,5299.53220767668,5264.66170781684,5253.34487160834,5304.01769317206,5282.09943207536
2023-07-26 23:00:00,4495.60550132871,4616.35249849106,4462.87350037904,4493.78436780497,4493.34362563334,4504.7119644941,4530.08808200653,4493.56402799318
2023-07-27,3941.66300085164,3985.94000082661,3878.02149983821,3909.92874373601,3917.19730274065,3915.25097387743,3961.37671274721,3913.56250747849
2023-07-27 01:00:00,3471.22300237464,3533.07100122375,3469.25850314414,3471.87974920335,3468.98329849141,3450.5273183633,3461.50587938244,3470.4317293727
2023-07-27 02:00:00,3220.51850185159,3257.75550389697,3220.30500098492,3205.7286019599,3208.88638635361,3159.58284441654,3268.23685549761,3207.3072700878
2023-07-27 03:00:00,3056.70750453556,3068.56349791156,3020.51950285549,3054.23800927019,3069.26184182638,3042.9062238392,3076.71979318497,3061.74885949248
2023-07-27 04:00:00,2988.48100103275,3005.89000203146,2962.15199878078,2993.38184975067,2990.54366007645,2982.85342692519,2994.3462152759,2991.96295630482
2023-07-27 05:00:00,3070.39849825343,3080.66700125381,3052.51449986559,3068.38033605895,3063.48150293731,3041.77430522816,3078.30517822672,3065.9312671078
2023-07-27 06:00:00,3241.92249980208,3127.032999933,3097.09550037631,3241.75409649437,3236.62356320691,3217.64719033351,3267.563482815,3239.18919390121
2023-07-27 07:00:00,3217.26850310352,3536.91050184076,3443.8740002038,3223.29524787863,3213.00938865668,3190.58998015258,3234.24078358483,3218.15304812801
2023-07-27 08:00:00,3647.88950185967,3965.535000748,3872.05250156566,3672.06144100389,3647.09562432722,3606.13138800116,3665.53954675585,3659.58030418114
2023-07-27 09:00:00,4001.91550159117,4109.49650311226,4077.65400033828,3988.46544086255,3984.92799606606,3985.18268977247,4010.99841504565,3986.69696947306
2023-07-27 10:00:00,4049.79050263378,4106.71250284731,4095.96650322096,4053.22972180044,4057.22226084425,4034.97934928589,4068.7447588615,4055.22570802117
2023-07-27 11:00:00,3903.30750035553,4050.99200042791,4033.91550249851,3909.38905170217,3917.67936464594,3894.49942173165,3913.30561183538,3913.53361991296
2023-07-27 12:00:00,3959.5115035465,4204.54800402035,4095.3290033791,3958.76049119173,3954.75420832351,3925.47157237716,3960.92705905123,3956.75763403403
2023-07-27 13:00:00,4229.62700081686,4558.02100177261,4440.8240003332,4220.26000601011,4223.79607596654,4226.89557451881,4241.27401479105,4222.02779007712
2023-07-27 14:00:00,4276.08450275066,4610.15600136656,4630.41200199362,4271.03336651135,4279.42194718228,4258.7633228335,4287.38950390402,4275.22706161288
2023-07-27 15:00:00,4015.96300093504,4323.3590012677,4226.74000041885,4010.4609268048,4007.25054964854,3992.44640157205,4023.49871664611,4008.85596602748
2023-07-27 16:00:00,3818.92700138153,4013.83449905342,3912.88799958269,3826.57120822188,3816.63703269179,3809.04990991063,3827.37420782344,3821.60482536255
2023-07-27 17:00:00,3887.34699902066,3982.3855019355,3757.89100159879,3877.47497826864,3855.07199860138,3857.79058228597,3888.27799182699,3866.27507809772
2023-07-27 18:00:00,3927.13450046233,3920.20749899792,3635.64300122496,3927.23690454632,3900.66754750586,3857.69490270595,3976.13774638173,3913.95411132513
2023-07-27 19:00:00,4040.47949976602,4119.91100104165,3577.32350106875,4054.87115113389,4030.13250951509,3988.67401323672,4051.59112757584,4042.50358572027
2023-07-27 20:00:00,4478.63600244466,4719.11000241095,3890.93600242247,4512.89007516089,4469.26453345578,4459.06587735665,4506.19896550952,4491.0803998741
2023-07-27 21:00:00,5021.25050106994,5144.51949917001,4362.49350314727,5009.20572944093,4993.09848730924,4987.70045564632,5049.75595568416,5001.15325130708
2023-07-27 22:00:00,5181.36100261682,5334.03500121133,4949.61250269215,5168.80902278506,5166.44036692343,5124.35949993872,5204.9281877146,5167.62486292849
2023-07-27 23:00:00,4449.20350158843,4501.58650224423,4462.87350037904,4453.70481421544,4463.81099682202,4457.1905001763,4487.69376107858,4458.7571884078
2023-07-28,3853.9329999414,3878.02149983821,3878.02149983821,3869.507041495,3848.89517972869,3830.79674453263,3885.56758128749,3859.20257318105
2023-07-28 01:00:00,3474.02200260642,3469.25850314414,3469.25850314414,3468.31969477999,3478.6099519146,3473.71210379582,3485.68868406365,3473.46409317487
2023-07-28 02:00:00,3225.48000147066,3220.30500098492,3220.30500098492,3235.40956278355,3227.9004066526,3204.55772918145,3236.92616591429,3231.65551755012
2023-07-28 03:00:00,3048.3945037165,3020.51950285549,3020.51950285549,3043.67742824616,3053.0367311702,3043.21394628253,3066.18602416169,3048.35641559407
2023-07-28 04:00:00,3015.0400034138,2962.15199878078,2962.15199878078,3013.93001981108,3012.9630620613,3019.07146570894,3029.17755368147,3013.44660954923
2023-07-28 05:00:00,3083.29849867465,3052.51449986559,3052.51449986559,3082.25323719598,3082.4780521289,3062.6340901076,3095.27275640885,3082.3656287101
2023-07-28 06:00:00,3249.09550040914,3097.09550037631,3097.09550037631,3248.38185917834,3243.04294384002,3230.7592799235,3264.37619845804,3245.71278034605
2023-07-28 07:00:00,3171.0845020886,3443.8740002038,3443.8740002038,3176.52917428614,3174.98042306348,3157.00075888025,3174.9410482451,3175.75490857055
2023-07-28 08:00:00,3608.67900129268,3872.05250156566,3872.05250156566,3603.15216259898,3615.17622398601,3584.91059825589,3637.73844213211,3609.1633400934
2023-07-28 09:00:00,3997.85200102977,4077.65400033828,4077.65400033828,3990.06074918935,4005.63775152163,3982.33636794151,4002.34156137574,3997.84814504807
2023-07-28 10:00:00,4097.81850084662,4095.96650322096,4095.96650322096,4104.16638997066,4108.6046685916,4097.91519302189,4111.13334598465,4106.38521435133
2023-07-28 11:00:00,4029.14550133666,4033.91550249851,4033.91550249851,4023.61210103899,4025.32988824374,4011.28538579684,4035.45280526518,4024.47087275123
2023-07-28 12:00:00,4022.20300329558,4095.3290033791,4095.3290033791,4025.44915702878,4030.2901324858,4013.91499321829,4075.58531399843,4027.86930125307
2023-07-28 13:00:00,4323.62100174918,4440.8240003332,4440.8240003332,4318.01600246251,4338.48178574629,4302.85194258945,4349.69075089306,4328.24744190059
2023-07-28 14:00:00,4369.46000021358,4630.41200199362,4630.41200199362,4383.12125135331,4387.46995689492,4356.01033036027,4432.00279891035,4385.29529555021
2023-07-28 15:00:00,4068.77750156727,4226.74000041885,4226.74000041885,4058.98966472214,4074.72232824928,4049.68234031621,4061.34226736578,4066.85488013293
2023-07-28 16:00:00,3735.1940003637,3912.88799958269,3912.88799958269,3725.30376972357,3735.90922108613,3696.20008202261,3759.48292527789,3730.60574286698
2023-07-28 17:00:00,3642.45300076122,3757.89100159879,3757.89100159879,3623.69394046558,3631.17879758309,3596.51901852281,3663.98035704151,3627.43583791649
2023-07-28 18:00:00,3560.43499977619,3635.64300122496,3635.64300122496,3551.28566261629,3570.39908974709,3544.54319342104,3568.93142626391,3560.84101993789
2023-07-28 19:00:00,3560.00500073819,3577.32350106875,3577.32350106875,3596.12521583092,3564.76328536255,3519.257183892,3559.07526122625,3580.4464759655
2023-07-28 20:00:00,3749.98900204408,3890.93600242247,3890.93600242247,3782.16258811613,3720.0555505498,3732.47530205065,3792.13706395033,3751.11347630217
2023-07-28 21:00:00,4452.88050283829,4362.49350314727,4362.49350314727,4404.70524622311,4430.33319524009,4324.3472100447,4483.92400247996,4417.51740223266
2023-07-28 22:00:00,4905.81900065928,4949.61250269215,4949.61250269215,4900.24428858732,4916.8210824991,4906.63090533911,4946.0654194486,4908.53150929293
2023-07-28 23:00:00,4440.99550389522,4462.87350037904,4462.87350037904,4453.13975750695,4433.75338781073,4418.65934843273,4451.3822653677,4443.44794827001
2023-07-29,3963.45500871912,4023.42650119867,3878.02149983821,3967.35273657899,3957.60347236864,3955.56915251444,3993.04818157739,3962.47879625866
2023-07-29 01:00:00,3572.48100233113,3609.41050378873,3469.25850314414,3581.81689743547,3560.38263487356,3554.20654984752,3606.36531752834,3571.10128707934
2023-07-29 02:00:00,3268.34550380206,3294.22500246519,3220.30500098492,3271.30589134151,3257.07867365004,3252.44300574188,3272.93561650728,3264.19329202566
2023-07-29 03:00:00,3100.53100410069,3084.05800014839,3020.51950285549,3112.31501506883,3101.32607365454,3060.5457801341,3133.5458025083,3106.8213241111
2023-07-29 04:00:00,3024.02350204729,3024.46650301048,2962.15199878078,3028.74312250611,3025.34521123019,3002.34102008537,3041.95132113502,3027.04440797593
2023-07-29 05:00:00,3048.11350168195,3007.75600211474,3052.51449986559,3037.08098008119,3047.80444197954,3040.7269300621,3064.47531993365,3042.44195011875
2023-07-29 06:00:00,2966.71799969336,2710.46800186485,3097.09550037631,2961.44113303191,2957.61197402701,2962.20478991986,2987.61225606311,2959.52682523757
2023-07-29 07:00:00,2628.55150230462,2681.48850309057,3443.8740002038,2623.17692923437,2627.9456467612,2592.5988219766,2702.26601900944,2625.56094962081
2023-07-29 08:00:00,3149.2460040705,3248.19900084962,3872.05250156566,3155.75440295632,3137.27572171244,3048.09521249355,3177.54689623605,3146.51637353811
2023-07-29 09:00:00,3734.45599926182,3972.53850250947,4077.65400033828,3762.3565242452,3754.62307805643,3711.79631720621,3752.37090126078,3758.49034989795
2023-07-29 10:00:00,4032.43250111002,4358.50400316529,4095.96650322096,4016.96709790887,4030.73996851144,3990.98803262488,4039.47749754684,4023.85255591967
2023-07-29 11:00:00,4042.81449890311,4338.97150042292,4033.91550249851,4042.94365016552,4051.69547992531,4024.58119541804,4055.12514237376,4047.31894403617
2023-07-29 12:00:00,3930.08800384693,4259.3395031034,4095.3290033791,3936.06005727334,3940.48223683901,3915.90835876861,3960.13367700309,3938.27083326872
2023-07-29 13:00:00,4152.32650274283,4322.5750025938,4440.8240003332,4157.93198624798,4150.54521804396,4134.54523923058,4168.53917312843,4154.23912629366
2023-07-29 14:00:00,4189.02499833354,4387.26800414361,4630.41200199362,4205.48765624806,4205.46737612631,4189.35962923623,4194.96610264612,4205.47751762621
2023-07-29 15:00:00,3886.36549950868,3973.49150129128,4226.74000041885,3866.60309481921,3873.32942919339,3870.77712996154,3909.82429730808,3869.96578472144
2023-07-29 16:00:00,3612.60200365994,3647.46549946209,3912.88799958269,3613.66854476902,3608.81560850482,3570.94408357944,3618.07080288715,3611.24242098986
2023-07-29 17:00:00,3470.96300239058,3497.72500005004,3757.89100159879,3475.82657641283,3461.79647663384,3480.26955488446,3482.8667611655,3468.81252206619
2023-07-29 18:00:00,3461.81599889055,3426.77900193352,3635.64300122496,3463.80658890008,3470.56216217303,3431.81591366104,3471.03894142286,3467.18389617697
2023-07-29 19:00:00,3540.46100167593,3477.07250109385,3577.32350106875,3554.07782387127,3553.56580136065,3519.34782888832,3571.59818595825,3553.82184894787
2023-07-29 20:00:00,3889.56699973892,3745.54350259621,3890.93600242247,3898.19062380361,3910.8165107689,3859.62735400185,3916.40894171007,3904.50267138303
2023-07-29 21:00:00,4479.12050265225,4258.97400144592,4362.49350314727,4479.54210673332,4464.69248477077,4466.15775789161,4506.95124826429,4472.11834944627
2023-07-29 22:00:00,4883.10450301517,4842.84700175363,4949.61250269215,4864.6399969414,4877.76391677953,4855.31501547514,4921.40065313613,4871.201025618
2023-07-29 23:00:00,4381.89799939794,4521.1220019001,4462.87350037904,4359.40482367646,4380.59074790074,4364.54508511361,4407.71414306966,4369.99628248528
2023-07-30,3880.30550132378,3996.57750128047,3878.02149983821,3884.95381603512,3901.17362546208,3867.65460718093,3901.62394117812,3893.0625698291
2023-07-30 01:00:00,3497.17550203786,3550.27300327946,3469.25850314414,3500.83121530598,3498.37059670868,3493.03838483538,3512.34483367071,3499.60108060703
2023-07-30 02:00:00,3202.64299903228,3257.84999884665,3220.30500098492,3200.18807377222,3209.81405979914,3185.28915275953,3224.88715984523,3205.00038374837
2023-07-30 03:00:00,3062.80750216485,3081.54900307616,3020.51950285549,3049.40067381066,3056.7641636001,3029.57637267057,3072.86250022021,3053.08189620948
2023-07-30 04:00:00,2985.63650092308,3012.7995023214,2962.15199878078,2977.09870359767,2981.57317068829,2987.7775700746,2989.08900509718,2979.33561964533
2023-07-30 05:00:00,3006.06750133727,3023.2755045637,3052.51449986559,3006.387991902,2999.52968328203,2995.5862296592,3026.52010134368,3002.95932424145
2023-07-30 06:00:00,2926.96050161053,2684.3255003409,3097.09550037631,2926.17534445964,2939.93576491594,2915.84587873768,2957.44973922075,2933.05457828074
2023-07-30 07:00:00,2475.77700135112,2568.47500065074,3443.8740002038,2483.51614672894,2458.41359048004,2457.95040188636,2526.48378172789,2470.9666498228
2023-07-30 08:00:00,2877.4200014954,3043.41049893526,3872.05250156566,2894.39272751783,2886.63347064584,2804.60222868146,2871.23651599786,2890.51364966044
2023-07-30 09:00:00,3491.79600336077,3696.55300188798,4077.65400033828,3489.95016031572,3498.03021275844,3399.64549109736,3495.12828312135,3493.98961319558
2023-07-30 10:00:00,3972.28050176112,4136.40199957031,4095.96650322096,3976.38514152539,3964.87744272331,3942.68180122091,3989.10778967478,3970.63210868357
2023-07-30 11:00:00,4040.79650231171,4203.11700091604,4033.91550249851,4049.54646164018,4036.83114771584,4033.30152983714,4065.17948848305,4043.18970692676
2023-07-30 12:00:00,4090.68900023063,4135.43500003801,4095.3290033791,4098.83327068389,4092.02070891077,4048.44635877382,4109.09068115635,4095.42747320068
2023-07-30 13:00:00,4233.66850196221,4305.12950276397,4440.8240003332,4231.25083150362,4233.90906285558,4211.59755165615,4275.00328429951,4232.57975855776
2023-07-30 14:00:00,4302.50800114137,4437.49050235003,4630.41200199362,4303.79259134114,4296.94555790487,4260.11632581047,4323.72438403664,4300.36956047239
2023-07-30 15:00:00,3904.75599921646,4158.15449999226,4226.74000041885,3880.43736692821,3874.19042454255,3905.50029237223,3904.62861585239,3877.31433900371
2023-07-30 16:00:00,3537.64750302641,3782.78049983922,3912.88799958269,3554.39598731797,3544.30312971142,3519.4183321658,3551.53244429781,3549.35027468012
2023-07-30 17:00:00,3411.91299944744,3715.63600158005,3757.89100159879,3407.48870045803,3408.10103979064,3399.31795293737,3421.78334610811,3407.79482667418
2023-07-30 18:00:00,3351.03850207606,3751.27450018923,3635.64300122496,3347.58936483036,3348.96420871343,3328.10682973265,3367.58058170821,3348.27668921621
2023-07-30 19:00:00,3442.4545026311,4028.33700247819,3577.32350106875,3449.29095197783,3441.5988114644,3439.48513257006,3437.58589873964,3445.4454275373
2023-07-30 20:00:00,3892.37550129404,4803.6940028799,3890.93600242247,3898.21121684631,3864.03327646828,3876.20508798097,3908.58252015109,3881.1246718435
2023-07-30 21:00:00,4733.36050154502,5320.9565022866,4362.49350314727,4721.44524608968,4731.67086717793,4708.6094659528,4770.43207368962,4726.5573310478
2023-07-30 22:00:00,5110.47450035613,5457.94950379978,4949.61250269215,5067.51129812448,5086.16652765274,5086.01613337399,5131.54489188313,5076.83758915743
2023-07-30 23:00:00,4453.08750329562,4571.14750221872,4462.87350037904,4449.2279824224,4465.88937249606,4449.69687376231,4454.11335949312,4457.55749520621
2023-07-31,3847.08649815118,3812.80499906244,3878.02149983821,3857.66712055184,3843.17549228207,3831.25721225142,3856.4218541269,3850.42233470879
2023-07-31 01:00:00,3410.80550413532,3397.92450404319,3469.25850314414,3418.46396039469,3426.25825095669,3390.21789518657,3434.70788627769,3422.36055261117
2023-07-31 02:00:00,3106.56750105007,3148.71050260798,3220.30500098492,3113.46037842016,3085.69089692194,3084.50775720266,3114.1455111755,3099.5776081281
2023-07-31 03:00:00,2966.1685046145,3025.0705038954,3020.51950285549,2960.29080745796,2970.93421108136,2949.62086317258,2980.90481077934,2965.61175403879
2023-07-31 04:00:00,2929.03499948955,2994.02500433777,2962.15199878078,2927.04053558134,2930.90871333999,2935.58749846722,2933.26676161643,2928.97434998387
2023-07-31 05:00:00,2957.72600424592,3067.71149801568,3052.51449986559,2956.00873809933,2969.69164907265,2962.85906546925,2979.69645511256,2962.84922267883
2023-07-31 06:00:00,2968.91700147674,3091.76900229475,3097.09550037631,2978.37452155878,2975.44409863373,2982.86480944441,2996.84391113544,2976.90951803217
2023-07-31 07:00:00,2673.86850314168,3508.67150374467,3443.8740002038,2662.26728928829,2681.48996188119,2700.70031611488,2703.97063761203,2671.87726158914
2023-07-31 08:00:00,3096.86850343668,3868.24000271223,3872.05250156566,3092.10006852409,3102.63997406997,3018.75178436008,3126.35275832355,3097.36927341014
2023-07-31 09:00:00,3622.30700306268,4089.93500117643,4077.65400033828,3612.14650986323,3620.96424458657,3540.81896533453,3617.28051518018,3616.5547515392
2023-07-31 10:00:00,3836.456003253,4179.94350156852,4095.96650322096,3836.85714750667,3827.02737643019,3803.67242563471,3829.02117297594,3831.94295946585
2023-07-31 11:00:00,3778.04150447214,4183.36300173879,4033.91550249851,3795.01190919087,3777.10040347377,3775.27408483261,3788.88639939385,3786.05742729061
2023-07-31 12:00:00,3771.26099989016,4281.9530013015,4095.3290033791,3755.04913950386,3770.59884637411,3771.55933480008,3829.98192536981,3762.82288956839
2023-07-31 13:00:00,3993.23600522743,4537.85950070084,4440.8240003332,4001.938350601,4000.99025854345,3947.61554015195,4017.73807574049,4001.4643718466
2023-07-31 14:00:00,4106.39050308091,4727.99400077015,4630.41200199362,4111.64001044575,4099.63161653188,4100.80889627956,4107.28802014657,4105.63666557618
2023-07-31 15:00:00,3807.49550045456,4292.26650282752,4226.74000041885,3798.33842532035,3798.98377206183,3775.16964754422,3811.89603951929,3798.6610528988
2023-07-31 16:00:00,3444.31850111892,4068.67900109151,3912.88799958269,3456.98106054907,3441.08668314219,3422.68765464473,3465.56654309797,3449.03499967324
2023-07-31 17:00:00,3369.67050213867,3990.68950289523,3757.89100159879,3372.43455513244,3362.8807212563,3357.12079838261,3388.55273367054,3367.65831611193
2023-07-31 18:00:00,3330.08350200392,3911.65200090094,3635.64300122496,3333.02995947424,3324.04545799105,3300.54293751717,3339.85553248958,3328.53834625172
2023-07-31 19:00:00,3523.79250141431,4276.07100102503,3577.32350106875,3528.02740978321,3507.8144132992,3496.74239280298,3526.63390970936,3517.92234580786
2023-07-31 20:00:00,4087.72600337025,5180.72500242095,3890.93600242247,4100.08056252334,4098.36475614045,4057.88799368605,4137.2280040508,4099.22278108148
2023-07-31 21:00:00,4957.50849989266,5529.52000025532,4362.49350314727,4985.32742452193,4977.65777832891,4925.27033185948,4965.18613784312,4981.49314564547
2023-07-31 22:00:00,5310.63200104504,5493.65250209486,4949.61250269215,5290.71487513016,5300.61390421446,5291.22310286205,5341.99625006708,5295.66368726051
2023-07-31 23:00:00,4543.07849882066,4605.84550008271,4462.87350037904,4571.79032124899,4567.40306212198,4548.47735884818,4578.16823104121,4569.59700299506
2023-08-01,3898.7270037015,3974.0605006431,3878.02149983821,3901.39888623655,3900.51871353941,3895.56578349272,3938.91884858269,3900.95886234296
2023-08-01 01:00:00,3405.74800073565,3479.58400138607,3469.25850314414,3411.63270716656,3411.63364172025,3399.40875243485,3391.86122486682,3411.63317437709
2023-08-01 02:00:00,3141.68100357929,3224.16650517471,3220.30500098492,3146.5779839019,3149.02381098044,3086.09126579027,3156.07630102334,3147.80072389104
2023-08-01 03:00:00,3002.26650233776,3026.64450340311,3020.51950285549,2999.52439224422,3006.57156966763,2986.23024676564,3017.5252132934,3003.0474809048
2023-08-01 04:00:00,2979.39550004504,2979.62199939799,2962.15199878078,2978.51881461242,2978.83384671127,2978.96173005063,2984.10576438363,2978.67630830791
2023-08-01 05:00:00,3025.92799960065,3097.94800127589,3052.51449986559,3028.2690636962,3026.01775836369,3015.8445264205,3018.95338126933,3027.14357077727
2023-08-01 06:00:00,3214.98650194088,3119.46250026475,3097.09550037631,3202.52396560237,3216.81545216365,3181.59625697024,3235.68505717262,3209.66869479276
2023-08-01 07:00:00,3028.69100318046,3618.68900130154,3443.8740002038,3027.69968991285,3047.41485296339,2990.20417729605,3078.94249814488,3037.55587249655
2023-08-01 08:00:00,3445.69749899977,4014.44650246436,3872.05250156566,3442.87268073745,3431.20704302763,3371.06154769313,3483.83041194872,3437.04068964874
2023-08-01 09:00:00,3872.34650117625,4140.52750166203,4077.65400033828,3889.29728617533,3891.32807110411,3846.25624289625,3882.66275593359,3890.31253454
2023-08-01 10:00:00,4027.397002863,4119.28100655158,4095.96650322096,4040.18135884473,4045.67063822864,4000.69639149339,4035.36811800345,4042.92560903034
2023-08-01 11:00:00,4057.55950348312,4057.63500284182,4033.91550249851,4057.49968795111,4036.81959540479,4046.89033105345,4073.79734824083,4047.16110908864
2023-08-01 12:00:00,4066.3594995304,4194.73650531319,4095.3290033791,4070.28177637762,4054.50627401128,4057.81057727969,4097.09047064164,4062.39514458697
2023-08-01 13:00:00,4371.59800172085,4504.00250181463,4440.8240003332,4349.96125801274,4357.26537207587,4320.28601986622,4399.09499167961,4353.61279676156
2023-08-01 14:00:00,4525.57100079104,4613.98400094779,4630.41200199362,4496.68798464247,4532.43941507529,4487.17581997651,4564.16277591554,4514.56116302152
2023-08-01 15:00:00,4087.12400041707,4291.65250235808,4226.74000041885,4084.54913839251,4080.1170419166,4091.064485488,4125.9838810873,4082.33340464569
2023-08-01 16:00:00,3719.13450204779,4084.72900088842,3912.88799958269,3723.92078467735,3722.54045245894,3700.65247784487,3765.84317893731,3723.23071651327
2023-08-01 17:00:00,3621.22000077367,3944.50400155748,3757.89100159879,3605.5995086731,3636.92998202247,3637.82866770701,3641.57847650511,3621.26252221114
2023-08-01 18:00:00,3522.54000188992,3888.7250029943,3635.64300122496,3540.71459473734,3514.14791185204,3520.74808693266,3544.88133889294,3527.43313840398
2023-08-01 19:00:00,3686.36500187009,4166.51049937564,3577.32350106875,3695.27724398153,3688.85583300863,3673.90264958312,3688.15915248057,3692.06699414329
2023-08-01 20:00:00,4267.3764994262,5002.06400427909,3890.93600242247,4245.50408942017,4255.94899110231,4250.53268293746,4297.49483760011,4250.7257991156
2023-08-01 21:00:00,5145.29000272544,5483.76650129189,4362.49350314727,5137.43583553487,5141.1574331201,5129.24486255582,5166.44529498094,5139.29637025168
2023-08-01 22:00:00,5300.5975027458,5516.21550051367,4949.61250269215,5302.70228248495,5291.15244453225,5263.67754143937,5311.38402475932,5296.92818305792
2023-08-01 23:00:00,4550.35700383969,4583.18400226114,4462.87350037904,4547.55055182882,4549.5144310434,4557.43260114126,4586.21500457116,4548.53235208386
2023-08-02,4001.45049984229,3937.83000165178,3878.02149983821,4005.84662084255,4003.46417665186,3995.16655892516,4027.79195725074,4004.65556779984
2023-08-02 01:00:00,3514.76299918932,3524.4159997399,3469.25850314414,3495.1608162804,3522.13210230237,3512.51906850101,3535.40183669091,3508.64454547241
2023-08-02 02:00:00,3223.3625043116,3284.64199897763,3220.30500098492,3229.43112354621,3218.74627367975,3130.42648901459,3243.26260826779,3224.08945678478
2023-08-02 03:00:00,3077.59100372228,3089.69300293387,3020.51950285549,3068.05514014746,3089.53186669697,3045.4705598445,3115.3043520314,3078.79197948425
2023-08-02 04:00:00,3036.82550137956,3037.19650082325,2962.15199878078,3041.1771729984,3027.77054662056,3013.4546141378,3040.9096870138,3034.47481111213
2023-08-02 05:00:00,3069.64850536687,3120.3994991259,3052.51449986559,3063.02491228599,3072.80094009855,3063.30323456721,3075.56943243461,3067.91223250835
2023-08-02 06:00:00,3293.42499864742,3167.17199901131,3097.09550037631,3290.11485125583,3289.35921532799,3266.89336533308,3326.25321389317,3289.73708691006
2023-08-02 07:00:00,3114.32200050633,3586.44450181129,3443.8740002038,3119.41425338613,3117.86126833166,3107.4979453143,3171.18148896211,3118.63787105506
2023-08-02 08:00:00,3483.04650059808,3889.14750203351,3872.05250156566,3476.06465958639,3463.48440409928,3450.4581947634,3493.58823691582,3469.77542450816
2023-08-02 09:00:00,3894.13300413603,4103.82249803317,4077.65400033828,3895.16690480489,3881.40368526686,3884.47801725446,3900.29919380197,3888.28627164154
2023-08-02 10:00:00,3997.1665040839,4117.45250114182,4095.96650322096,3993.75840841511,4003.12812274545,3966.48518458964,4006.30648713951,3998.44260072741
2023-08-02 11:00:00,3889.81000128132,4014.28799769632,4033.91550249851,3887.51601685209,3877.44028005624,3871.57108045221,3904.75525762736,3882.47886340473
2023-08-02 12:00:00,3919.79000063613,4111.64700231131,4095.3290033791,3928.95400751725,3924.99978426178,3903.35125347174,3933.01664203163,3926.97717647189
2023-08-02 13:00:00,4138.67750033049,4453.63600384444,4440.8240003332,4135.21815950389,4143.44449387308,4123.66634670907,4142.10878097166,4139.33074296716
2023-08-02 14:00:00,4360.73400222976,4629.46149996202,4630.41200199362,4351.52861354838,4348.44203837647,4352.21831230515,4393.14871993457,4349.98554497854
2023-08-02 15:00:00,4075.1425021555,4288.95700080122,4226.74000041885,4059.4530296981,4080.08201355838,4054.67258560477,4079.31535702739,4069.7660578441
2023-08-02 16:00:00,3855.47900121263,4109.54250011093,3912.88799958269,3855.33208373246,3859.92190773026,3797.24467561522,3896.45773869537,3857.62667004825
2023-08-02 17:00:00,3816.72500121419,4042.09200018295,3757.89100159879,3822.071960383,3817.61652878781,3807.86192537258,3821.75576050378,3819.84456073235
2023-08-02 18:00:00,3872.72200285655,3890.35600409959,3635.64300122496,3860.4668034895,3867.63247062503,3809.45325494738,3900.6117341031,3864.04912859839
2023-08-02 19:00:00,4069.52400068828,4128.75250369054,3577.32350106875,4075.45032731535,4093.6448490911,4033.59009588846,4083.54738456059,4084.54629716278
2023-08-02 20:00:00,4692.36750303616,4866.06450009916,3890.93600242247,4648.62534202225,4672.33335371499,4658.49756590729,4653.45675955312,4660.47766560391
2023-08-02 21:00:00,5257.55749741511,5215.71400297561,4362.49350314727,5256.60919327283,5248.48150706211,5233.25944934822,5322.45016676117,5252.54592688895
2023-08-02 22:00:00,5148.88350172399,5440.81550056499,4949.61250269215,5132.99607431778,5135.91288990566,5114.14415715735,5170.66050445013,5134.45427514135
2023-08-02 23:00:00,4416.35150100326,4616.35249849106,4462.87350037904,4415.02174949148,4400.95012849636,4403.91493338356,4459.16796133154,4407.98693748303
2023-08-03,3876.30899850931,3985.94000082661,3878.02149983821,3887.65695512738,3882.88498725705,3882.33683966047,3903.9954685691,3885.27130979982
2023-08-03 01:00:00,3449.07049854076,3533.07100122375,3469.25850314414,3449.92256881269,3456.98165459691,3429.90455356447,3464.90871640134,3453.45161080869
2023-08-03 02:00:00,3166.39000342926,3257.75550389697,3220.30500098492,3169.460301561,3157.63930472191,3136.09375163462,3178.25933122273,3163.55064193157
2023-08-03 03:00:00,3018.32950235426,3068.56349791156,3020.51950285549,3018.36876807014,3021.65607868729,3003.63019082903,3023.03140574052,3020.01219011889
2023-08-03 04:00:00,2964.84750149597,3005.89000203146,2962.15199878078,2965.51494499097,2965.02499859716,2957.99573001924,2964.74639242957,2965.27000655951
2023-08-03 05:00:00,3050.67400350829,3080.66700125381,3052.51449986559,3059.21594968135,3054.78476507414,3040.35564816692,3065.46945922668,3057.00067180418
2023-08-03 06:00:00,3218.64399980404,3127.032999933,3097.09550037631,3226.41549618062,3221.33582127265,3198.00704203828,3234.05258173051,3223.87601916841
