"date","actual","naive","snaive7","snaive365","ets","arimax","rf","xgb","xgb_q05","xgb_q95","lgbm","stack","ensemble","conformal_lo","conformal_hi"
2023-10-22,103822.193556129,92166.2950319136,92722.5925360851,105123.783047584,93781.3596959562,111973.233461912,100569.983159544,102531.809392973,94748.3342984297,108647.2600923,100574.598557717,103946.633498273,101225.463703411,96864.5577715672,108199.061014378
2023-10-23,106315.109539095,92166.2950319136,97265.0765415644,107687.05705102,95590.6666862349,113998.021783739,106391.142902682,107073.66373189,100725.721106323,111503.631094926,106002.202931734,108383.387840974,106489.003188769,101406.412110485,112740.915353296
2023-10-24,107479.826035228,92166.2950319136,97126.1410499623,108248.809554318,96014.4511597633,114673.592515346,106296.544452122,107739.263043306,103492.106377789,111243.510512429,106007.86835771,108706.225477005,106681.225284379,102072.011421901,113406.514664712
2023-10-25,109709.252043854,92166.2950319136,96665.8950201136,109633.323027191,95163.454752578,114157.200929195,107476.210399672,107208.641802231,102901.605121741,111190.689722312,106666.091273374,108883.741723576,107116.981158426,101541.390180826,112875.893423637
2023-10-26,111118.808537084,92166.2950319136,96260.2400305456,108998.498037745,94236.0245513175,114654.790470878,108026.604659863,108875.971677968,102911.222857187,111660.80461933,106624.9633766,109570.128703879,107842.513238143,103208.720056562,114543.223299373
2023-10-27,104688.720523941,92166.2950319136,92080.8055466606,109771.606026564,92166.2951839754,115133.107201819,107651.292948769,107642.106207039,102918.485824505,112596.052322854,106510.360508214,109246.853583037,107267.919888008,101974.854585634,113309.357828445
2023-10-28,102854.475030745,92166.2950319136,89713.7145459964,106796.020042386,91765.8907492429,112743.306905854,102883.863848201,102506.291230252,98593.1195252524,110937.541156084,102012.654947502,105044.70973081,102467.603341985,96839.0396088463,108173.542851657
2023-10-29,110731.772508463,92166.2950319136,92722.5925360851,102201.721059614,93781.3596959562,112875.519424969,104631.434995397,106030.674956826,99827.930255587,110532.858381302,103996.280143358,106911.791450188,104886.13003186,100363.423335421,111697.926578231
2023-10-30,106865.922033075,92166.2950319136,97265.0765415644,101977.356530992,95590.6666862349,115819.329999788,109951.157348801,111824.384929529,105302.897727265,112180.291233376,109506.189730991,111806.646523253,110427.244003107,106157.133308124,117491.636550934
2023-10-31,102822.613538051,92166.2950319136,97126.1410499623,103994.996038764,96014.4511597633,116356.109005092,107557.372109763,107581.248132984,103631.958168612,110532.858381302,106474.678029308,109506.110925709,107204.432757352,101913.996511578,113248.499754389
2023-11-01,110960.849039932,92166.2950319136,96665.8950201136,107088.54702784,95163.454752578,114366.463468591,105847.971849048,106813.282886359,100247.51802393,109276.464171823,104874.963114308,108000.64597981,105845.405949905,101146.031264954,112480.534507764
2023-11-02,112187.108045331,92166.2950319136,96260.2400305456,108926.690543734,94236.0245513175,116874.424354536,110420.83847605,111225.370425036,105423.980161877,112007.110291684,108858.51358175,111869.578175837,110168.240827612,105558.11880363,116892.622046441
2023-11-03,115409.913034647,92166.2950319136,92080.8055466606,111983.830047217,92166.2951839754,119094.181251164,110092.34767243,111296.462536152,107463.324618677,115188.412152773,110014.975639741,112647.568595225,110467.928616108,105629.210914747,116963.714157557
2023-11-04,113299.461541603,92166.2950319136,89713.7145459964,110879.975528028,91765.8907492429,114676.565981772,111018.96487886,110653.939120403,107045.381790827,116841.143456567,110875.521265295,111805.318844339,110849.475088186,104986.687498998,116321.190741809
2023-11-05,114050.324524746,92166.2950319136,92722.5925360851,108893.536023256,93781.3596959562,115438.116113202,111712.513454263,114978.015980327,108758.392229117,115287.322459902,111874.808212975,113544.802003722,112855.112549188,109310.764358922,120645.267601732
2023-11-06,113940.736540513,92166.2950319136,97265.0765415644,111496.586039737,95590.6666862349,119420.061407313,112700.96015542,116274.566200105,109808.732252345,116612.380377913,113826.644740845,115600.075993961,114267.390365457,110607.3145787,121941.81782151
2023-11-07,118821.520019484,92166.2950319136,97126.1410499623,112247.30404885,96014.4511597633,120527.917487213,114806.959693287,117222.9657801,109954.812805729,117057.069953323,115037.826628138,116933.11713193,115689.250700508,111555.714158694,122890.217401505
2023-11-08,117532.20954817,92166.2950319136,96665.8950201136,113801.348023769,95163.454752578,119849.751441588,117089.269982448,118614.719003881,112122.962239939,122619.128107039,117926.163877814,118386.764822856,117876.717621381,112947.467382476,124281.970625286
2023-11-09,115787.175021896,92166.2950319136,96260.2400305456,115381.027035153,94236.0245513175,117359.334564415,116135.278622673,115794.854583481,112056.578528721,121887.406713675,115868.509605139,116287.686348739,115932.880937098,110127.602962076,121462.106204887
2023-11-10,117128.273038118,92166.2950319136,92080.8055466606,113047.326548065,92166.2951839754,119964.825772053,115089.96577973,114260.068995379,108528.064594971,117783.941979141,113863.552205113,115795.137911644,114404.528993408,108592.817373974,119927.320616785
2023-11-11,116922.643019636,92166.2950319136,89713.7145459964,110105.921035811,91765.8907492429,116064.722758103,115692.333819964,116058.533545374,109960.265766737,121950.774984565,115190.117921206,115759.427169998,115646.995095514,110391.281923968,121725.785166779
2023-11-12,114036.807533131,92166.2950319136,92722.5925360851,109749.624534556,93781.3596959562,116047.90827713,115465.030325906,116644.41359832,109882.586595737,122117.433617033,115365.196097695,115896.847233055,115824.880007307,110977.161976914,122311.665219725
2023-11-13,110559.962518335,92166.2950319136,97265.0765415644,111157.822548878,95590.6666862349,118502.94420648,114282.193945202,114351.202439591,110019.112025853,116401.936507277,113638.690735032,115201.839014419,114090.695706608,108683.950818186,120018.454060997
2023-11-14,110248.92002349,92166.2950319136,97126.1410499623,116337.969542336,96014.4511597633,118752.967131198,112172.4477044,112041.297670563,105167.911855914,115450.159668105,111359.090060324,113589.84836977,111857.611811762,106374.046049158,117708.549291969
2023-11-15,109702.188034326,92166.2950319136,96665.8950201136,117845.066528475,95163.454752578,119034.395528475,111122.764723622,110092.89787598,105807.738507814,115163.25852043,109390.998727777,112413.659511298,110202.22044246,104425.646254575,115760.149497385
2023-11-16,113242.347036768,92166.2950319136,96260.2400305456,115886.468545113,94236.0245513175,119259.692187632,110572.297440809,109875.251319778,105168.31304424,114183.708062193,108311.636365253,112016.165560071,109586.395041946,104207.999698372,115542.502941183
2023-11-17,107739.531530027,92166.2950319136,92080.8055466606,115671.830551817,92166.2951839754,120594.025322864,112846.522758041,112720.468111573,109222.077422385,116985.422042648,111213.913685088,114358.016055517,112260.301518234,107053.216490168,118387.719732979
2023-11-18,106335.221536805,92166.2950319136,89713.7145459964,116950.577517646,91765.8907492429,118089.012080652,108693.859812073,107765.364481411,105056.240450293,114323.178801016,105827.967088901,110106.701111712,107429.063794128,102098.112860005,113432.616102816
2023-11-19,110941.51204447,92166.2950319136,92722.5925360851,124016.577528875,93781.3596959562,118339.412632367,107425.876883719,108930.186086845,104842.751556038,113164.453426678,106808.473046349,110407.66403671,107721.512005638,103262.934465439,114597.43770825
2023-11-20,119388.28302447,92166.2950319136,97265.0765415644,127000.930539031,95590.6666862349,122052.933142753,113267.167622632,115683.813736434,107212.322616363,114456.270411235,112345.16394974,115880.797465874,113765.381769602,110016.562115028,121351.065357839
2023-11-21,123670.009040325,92166.2950319136,97126.1410499623,130695.267041055,96014.4511597633,122859.681970797,117590.39465645,121112.801791515,111652.392305607,124389.032318153,117445.762378924,119802.458035479,118716.319608963,115445.55017011,126780.053412921
2023-11-22,124675.76103277,92166.2950319136,96665.8950201136,134108.673532505,95163.454752578,123276.24740328,124353.996253694,125330.924614128,114816.61119128,124953.19568969,123807.4405317,124207.111878001,124497.453799841,119663.672992723,130998.176235534
2023-11-23,122007.035024071,92166.2950319136,96260.2400305456,127361.26252453,94236.0245513175,124628.335228935,126862.175952092,127867.002014263,120806.183275551,128348.73406942,125978.285417567,126350.365156409,126902.487794641,122199.750392857,133534.253635668
2023-11-24,122035.017534095,92166.2950319136,92080.8055466606,130475.770533062,92166.2951839754,123819.216022054,120494.939681099,120386.280427628,114568.318208045,126964.520620396,120441.251453822,121286.985589799,120440.823854183,114719.028806223,126053.532049034
2023-11-25,121228.827029068,92166.2950319136,89713.7145459964,125445.361529051,91765.8907492429,122305.522539431,121640.289700436,122399.245037776,115029.235118705,127092.813091105,120920.780225062,121831.035639362,121653.438321091,116731.993416371,128066.496659182
2023-11-26,125549.781529882,92166.2950319136,92722.5925360851,125446.300039254,93781.3596959562,123490.400920341,123623.62145245,125229.965965884,115541.581174457,127451.603827352,123750.432532875,124043.377997153,124201.339983736,119562.714344479,130897.21758729
2023-11-27,135177.873546902,92166.2950319136,97265.0765415644,127988.31904343,95590.6666862349,124952.187966173,127833.279131699,129908.750395107,120460.240943074,131146.463459347,126819.577131407,127408.879980256,128187.202219404,124241.498773702,135576.002016512
2023-11-28,130765.372529762,92166.2950319136,97126.1410499623,132530.371022711,96014.4511597633,123667.634753114,130063.747526676,129747.543646428,127339.099808457,138890.695251486,129846.400440074,128323.490470785,129885.897204393,124080.292025023,135414.795267833
2023-11-29,124893.173539234,92166.2950319136,96665.8950201136,133551.762540058,95163.454752578,122401.912090385,127009.645246777,124641.252659089,122536.012185985,133025.749557641,124918.021934578,124721.119363733,125522.973280148,118974.001037683,130308.504280494
2023-11-30,128916.992550228,92166.2950319136,96260.2400305456,131126.806530726,94236.0245513175,123490.727268758,124738.274752141,124918.165912244,120411.771003046,129056.581783203,123308.579676186,124123.798246208,124321.673446857,119250.914290839,130585.41753365
2023-12-01,123910.483026173,92166.2950319136,92080.8055466606,134950.440529338,92166.2951839754,126936.4113554,129158.443955915,129583.570951968,122703.938681731,132386.246875591,128010.280793665,128432.733181923,128917.431900516,123916.319330563,135250.822573374
2023-12-02,127544.882032112,92166.2950319136,89713.7145459964,134064.803529555,91765.8907492429,126105.278251783,127285.401418835,126560.382189698,117618.486127638,128508.69308455,125186.519019662,126286.682636494,126344.100876065,120893.130568293,132227.633811104
2023-12-03,129619.040529016,92166.2950319136,92722.5925360851,137110.942039083,93781.3596959562,124406.945648975,131446.845272462,131702.332343219,123355.0068926,133094.400795199,129926.469655567,129377.424349355,131025.215757083,126035.080721814,137369.583964624
2023-12-04,129936.667030619,92166.2950319136,97265.0765415644,135321.915522987,95590.6666862349,126514.571434207,129979.914485448,130931.640881649,123566.236307657,132387.004403662,128246.817655711,128938.064846282,129719.457674269,125264.389260244,136598.892503054
2023-12-05,131168.875526384,92166.2950319136,97126.1410499623,137541.176037383,96014.4511597633,128322.532638304,129757.744239575,131806.874747774,123739.822868538,132953.963799572,130445.178683812,130104.161068511,130669.932557054,126139.623126369,137474.126369179
2023-12-06,125379.297039134,92166.2950319136,96665.8950201136,130288.722533266,95163.454752578,126777.02538756,130813.960488688,130420.187852056,125658.733834252,135155.026582673,131236.844761887,129801.215167529,130823.664367544,124752.936230651,136087.439473462
2023-12-07,128763.380541164,92166.2950319136,96260.2400305456,127849.425016193,94236.0245513175,127790.049122359,127421.95003422,127232.519253267,123179.140758754,131234.293377455,126292.937760058,127188.96717245,126982.469015849,121565.267631862,132899.770874673
2023-12-08,120603.853028596,92166.2950319136,92080.8055466606,130011.287010126,92166.2951839754,125847.149337371,127824.136599201,125441.534793986,123276.564992871,132169.39350399,126566.868728317,126395.255288481,126610.846707168,119774.283172581,131108.786415392
2023-12-09,116157.078532835,92166.2950319136,89713.7145459964,126298.081039085,91765.8907492429,123996.27133777,120174.875701257,117781.583104807,116439.575147568,126774.077759384,117811.088891,119927.36330826,118589.182565688,112114.331483402,123448.834726212
2023-12-10,122131.458514416,92166.2950319136,92722.5925360851,127590.39352287,93781.3596959562,122934.407315607,115833.8634406,114458.56268833,109722.056065172,121839.292089655,115525.53869184,117177.90350061,115272.654940257,108791.311066925,120125.814309736
2023-12-11,121536.506034094,92166.2950319136,97265.0765415644,142011.577022238,95590.6666862349,125169.501397393,119036.417593266,120692.86911515,112334.883150688,126413.336402729,118816.029789057,120956.169360004,119515.105499158,115025.617493744,126360.120736555
2023-12-12,127228.351034318,92166.2950319136,97126.1410499623,147573.499526079,96014.4511597633,125988.71336486,119191.361995024,120331.1841156,114846.617729845,130771.783795793,118742.118439409,121086.066872912,119421.554850011,114663.932494194,125998.435737005
2023-12-13,130980.575524451,92166.2950319136,96665.8950201136,137453.724027898,95163.454752578,128361.760671482,129067.421436809,131338.965287081,120355.285648766,132088.621740905,128607.190818784,129375.205328405,129671.192514224,125671.713665675,137006.216908486
2023-12-14,131102.059553828,92166.2950319136,96260.2400305456,130823.74052468,94236.0245513175,128153.544030904,129637.204842091,130000.586510292,125339.172168274,134451.679431677,128820.724829562,129161.382985444,129486.172060648,124333.334888887,135667.838131697
2023-12-15,125281.444029624,92166.2950319136,92080.8055466606,130061.790530427,92166.2951839754,127992.719478422,128399.464055273,127028.468942528,125266.755671976,134159.134387639,127349.349175194,127680.838051235,127592.427390998,121361.217321123,132695.720563933
2023-12-16,123152.631548711,92166.2950319136,89713.7145459964,132288.09352835,91765.8907492429,128209.957137646,127199.669928454,126731.648211605,122694.577394959,130202.581371999,125423.568737415,126896.610532629,126451.628959158,121064.3965902,132398.89983301
2023-12-17,132379.869045973,92166.2950319136,92722.5925360851,130263.128531909,93781.3596959562,128451.144624717,127565.363779319,127865.172860905,119694.934009021,128530.509974329,127152.649655112,127765.602871166,127527.728765112,122197.921239499,133532.42448231
2023-12-18,139397.862068007,92166.2950319136,97265.0765415644,128684.89202769,95590.6666862349,131041.267977166,133604.491168793,138129.83206894,125928.900058611,141253.744271301,134498.534394763,134369.291118147,135410.952544165,132462.580447534,143797.083690345
2023-12-19,144055.600022787,92166.2950319136,97126.1410499623,132719.759046712,96014.4511597633,131210.111226871,140286.626388999,142450.710354934,131294.381879348,142437.533268289,138693.600792404,138190.374590704,140476.979178779,136783.458733529,148117.961976339
2023-12-20,141465.724545813,92166.2950319136,96665.8950201136,130479.984026764,95163.454752578,129520.367072127,142360.955241107,140931.34514522,131247.059882702,146352.433779885,139636.10965378,138099.913157019,140976.136680035,135264.093523814,146598.596766625
2023-12-21,137195.435529948,92166.2950319136,96260.2400305456,124342.25800565,94236.0245513175,129041.156318635,139543.685413619,138902.351995558,131314.667957796,144320.523141648,136921.405379245,136101.238627399,138455.814262807,133235.100374152,144569.603616963
2023-12-22,133572.216536687,92166.2950319136,92080.8055466606,125091.196543883,92166.2951839754,129050.660748041,134666.715435047,133152.801250185,128175.038247171,140363.561699096,131536.640543833,132096.496075565,133118.719076355,127485.54962878,138820.052871591
2023-12-23,133280.357516231,92166.2950319136,89713.7145459964,121355.441544449,91765.8907492429,127149.797711565,132654.852520421,132263.079991944,126958.103343505,139309.759243531,129471.667554241,130394.462118082,131463.200022202,126595.828370539,137930.33161335
2023-12-24,126764.055016307,92166.2950319136,92722.5925360851,122039.859042136,93781.3596959562,127979.180317173,135765.66377517,136197.012732496,127971.062932768,141074.557649921,133398.040894355,133348.47839139,135120.239134007,130529.761111091,141864.264353901
2023-12-25,120234.580027565,92166.2950319136,97265.0765415644,110757.134032405,95590.6666862349,129073.445529726,132645.651608776,128774.178974713,124562.349215697,133470.261533063,130541.397873533,130218.66787474,130653.742819007,123106.927353308,134441.430596119
2023-12-26,133496.162545796,92166.2950319136,97126.1410499623,115933.126071448,96014.4511597633,131557.497651306,126724.635197897,128697.814066983,118004.536759258,130020.672688073,124663.513547549,127952.362867216,126695.320937476,123030.562445578,134365.065688389
2023-12-27,130726.16803621,92166.2950319136,96665.8950201136,117829.765525219,95163.454752578,129679.556453025,132437.07035846,135280.757488431,129671.961840547,139712.765175749,131191.807835238,132189.079712831,132969.878560709,129613.505867025,140948.009109836
2023-12-28,130468.01954402,92166.2950319136,96260.2400305456,116422.365528911,94236.0245513175,129534.508396499,129304.398497295,129987.445382058,124243.679896179,134232.210920186,127969.901375695,129215.99290112,129087.248418349,124320.193760653,135654.697003464
2023-12-29,126897.467530363,92166.2950319136,92080.8055466606,120724.830026931,92166.2951839754,129781.474011925,127281.493795774,128278.004142867,123611.614154069,134328.512551825,126260.956313313,127921.364837233,127273.484750651,122610.752521462,133945.255764272
2023-12-30,121750.213018886,92166.2950319136,89713.7145459964,119386.261522915,91765.8907492429,127390.313947928,126814.245154633,125967.697077726,123494.726367435,130352.294411763,125864.649431575,126504.481102373,126215.530554645,120300.445456321,131634.948699132
2023-12-31,126124.641039777,92166.2950319136,92722.5925360851,120287.301538833,93781.3596959562,127694.971146215,121994.205750321,123800.376011797,117676.604895696,127747.917793098,122034.485034512,123908.497399609,122609.68893221,118133.124390392,129467.627633202
2024-01-01,117849.044536839,92166.2950319136,97265.0765415644,110052.490038022,95590.6666862349,128966.039389835,129630.367094088,128811.395654558,123001.883077026,131613.938151732,128078.313401375,128869.752149823,128840.02538334,123144.144033153,134478.647275963
2024-01-02,127448.744038568,92166.2950319136,97126.1410499623,117806.775062465,96014.4511597633,128897.471121256,120815.066491705,122288.635034063,116762.946230598,126425.754497527,118281.182411998,122611.071946331,120461.627979255,116621.383412657,127955.886655468
2024-01-03,123114.262024808,92166.2950319136,96665.8950201136,121269.864540031,95163.454752578,129508.00043696,126715.735520353,129298.042027969,124823.25362368,132777.834493952,126035.532498219,127928.781427899,127349.770015514,123630.790406564,134965.293649375
2024-01-04,123360.092036602,92166.2950319136,96260.2400305456,123336.567013704,94236.0245513175,130539.953409151,125229.042039083,127079.481118822,119146.216379584,128917.57753753,124823.218437181,126948.335814773,125710.580531695,121412.229497416,132746.732740227
2024-01-05,130810.965045476,92166.2950319136,92080.8055466606,121138.409523066,92166.2951839754,132123.518929296,126527.953694307,127338.006844304,119369.704031622,128195.575909242,125432.361512087,127876.853369433,126432.774016899,121670.755222898,133005.258465709
2024-01-06,128779.091044841,92166.2950319136,89713.7145459964,118724.064047407,91765.8907492429,128938.104163945,131007.400528253,127045.551499648,123203.460222597,135229.935230589,128863.993251546,128924.027642304,128972.315093149,121378.299878242,132712.803121053
2024-01-07,140609.327023132,92166.2950319136,92722.5925360851,123944.976041694,93781.3596959562,131295.885077835,132470.110948007,137086.001126495,123633.425020486,133736.558992671,131370.768228343,133120.624968887,133642.293434281,131418.74950509,142753.2527479
2024-01-08,145224.835036299,92166.2950319136,97265.0765415644,133635.334542386,95590.6666862349,134134.530841177,142147.509073853,150917.857583973,131398.475151923,146511.494381777,143284.856114325,142720.702491654,145450.074257384,145250.605962568,156585.109205378
2024-01-09,151738.814039247,92166.2950319136,97126.1410499623,135162.875058887,96014.4511597633,135348.546639967,144872.713220141,151975.382233792,132026.532891439,148005.738839889,145208.944317607,144433.072749461,147352.346590513,146308.130612387,157642.633855198
2024-01-10,157086.898039428,92166.2950319136,96665.8950201136,134474.571025408,95163.454752578,134671.890813228,148074.013789519,155643.508632533,132321.368059296,151405.839187042,150934.325019957,147400.451147526,151550.615814003,149976.257011128,161310.760253939
2024-01-11,154582.332518697,92166.2950319136,96260.2400305456,135476.590547139,94236.0245513175,134786.15480593,151766.564582781,159027.556475624,132426.022959714,156167.172740485,153108.119564535,149743.884424431,154634.080207647,153360.304854219,164694.80809703
2024-01-12,144851.502555792,92166.2950319136,92080.8055466606,134457.968513025,92166.2951839754,134229.114991688,151575.680273605,154848.011675527,132118.102122454,153490.948056728,151354.732708418,148031.473115085,152592.808219183,149180.760054122,160515.263296932
2024-01-13,137472.537046066,92166.2950319136,89713.7145459964,131621.846051781,91765.8907492429,130226.80096323,146116.826201398,145459.525524912,132146.832925445,146856.602268374,145397.063560583,141783.295874025,145657.805095631,139792.273903507,151126.777146317
2024-01-14,139758.236023495,92166.2950319136,92722.5925360851,126614.579524938,93781.3596959562,128248.468774356,140113.820623646,139916.639927147,128850.097665564,143134.188667242,136691.360943724,136251.065532716,138907.273831506,134249.388305742,145583.891548552
2024-01-15,137800.115049115,92166.2950319136,97265.0765415644,136936.931513321,95590.6666862349,129760.702210248,139906.908995671,139363.842575839,132029.177054527,140517.185508397,135079.699929168,136041.594286877,138116.817166892,133696.590954434,145031.094197244
2024-01-16,134496.484524489,92166.2950319136,97126.1410499623,145789.226514538,96014.4511597633,129136.30226047,137543.937736122,133328.156412088,128537.74223259,140496.683690736,131733.275288023,132909.296908815,134201.789812078,127660.904790683,138995.408033493
2024-01-17,125403.612536378,92166.2950319136,96665.8950201136,146703.896035265,95163.454752578,128143.859590495,132419.531628778,128778.968637435,128063.239083887,139622.057220691,129622.886230765,129707.855073871,130273.795498993,123111.71701603,134446.22025884
2024-01-18,122609.032047748,92166.2950319136,96260.2400305456,154984.89852261,94236.0245513175,130118.847078795,126944.580824245,127825.425724566,120686.653732463,135853.760904749,124465.41322444,127367.212369154,126411.806591084,122158.174103161,133492.677345971
2024-01-19,131311.344042027,92166.2950319136,92080.8055466606,155192.391058813,92166.2951839754,135613.84047846,129063.409633023,130611.499070778,117625.889625713,136964.208980287,124211.310516939,129929.087837646,127962.07307358,124944.247449373,136278.750692184
2024-01-20,131740.453543781,92166.2950319136,89713.7145459964,139553.987051774,91765.8907492429,133193.371296058,135585.498622302,137920.800250388,126166.554038441,136284.845699263,133248.151458362,135029.019979764,135584.816777017,132253.548628983,143588.051871793
2024-01-21,131068.899028084,92166.2950319136,92722.5925360851,146315.114547633,93781.3596959562,129681.644867528,134956.436035688,135443.155425059,126362.230099163,139541.6548057,133986.352932786,133524.757836842,134795.314797844,129775.903803653,141110.407046464
2024-01-22,128742.412021214,92166.2950319136,97265.0765415644,148895.604518517,95590.6666862349,129848.887072222,130051.188808083,131355.625331992,126117.592179586,136929.729587568,128920.98920331,130067.521154769,130109.267781128,125688.373710587,137022.876953397
2024-01-23,119086.246515782,92166.2950319136,97126.1410499623,160471.513544499,96014.4511597633,129540.239976888,128291.07232002,128340.778066096,120712.323029498,135699.799948529,125779.627135598,128004.562353108,127470.492507238,122673.52644469,134008.029687501
2024-01-24,105231.987550455,92166.2950319136,96665.8950201136,162519.377032411,95163.454752578,129578.134436844,120536.396062868,119292.203633269,114453.650722196,130905.67110134,118151.279844201,121894.945505635,119326.626513446,113624.952011864,124959.455254674
