"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-07-22 11:00:00,4175.67400084669,4338.97150042292,4033.91550249851,4193.4356769516,4183.90432178158,4162.62254156899,4181.74173935353,4188.67009984895
2023-07-22 12:00:00,4079.01150424546,4259.3395031034,4095.3290033791,4065.80911908513,4078.6889071163,4068.91553573075,4081.30429181037,4072.24887731819
2023-07-22 13:00:00,4188.15650150343,4322.5750025938,4440.8240003332,4174.30426114536,4174.20538827602,4141.4410859622,4194.80604229486,4174.25482575304
2023-07-22 14:00:00,4181.24950189283,4387.26800414361,4630.41200199362,4174.82025806552,4184.0001077362,4110.25107255522,4199.83885888461,4179.41008612418
2023-07-22 15:00:00,3803.31449938926,3973.49150129128,4226.74000041885,3794.94510274607,3788.02990298538,3774.31625105681,3828.57193040762,3791.4875757678
2023-07-22 16:00:00,3493.47050164558,3647.46549946209,3912.88799958269,3474.44829392245,3495.16162495784,3485.89817578005,3521.6415880444,3484.8047410741
2023-07-22 17:00:00,3383.77600153047,3497.72500005004,3757.89100159879,3398.50420045195,3385.78681764071,3347.85261154162,3437.11043441148,3392.14564311674
2023-07-22 18:00:00,3286.39850158617,3426.77900193352,3635.64300122496,3297.05113568005,3264.13642114505,3235.21590617894,3304.88770868677,3280.59412540919
2023-07-22 19:00:00,3371.17400157382,3477.07250109385,3577.32350106875,3372.61374186683,3360.7672827031,3363.01225374032,3396.03134726773,3366.69063717383
2023-07-22 20:00:00,3700.55000248807,3745.54350259621,3890.93600242247,3702.68966279712,3704.45642509674,3699.68886663518,3716.85602193927,3703.5730253212
2023-07-22 21:00:00,4366.62050199881,4258.97400144592,4362.49350314727,4367.96953464379,4364.85318079357,4378.23882160778,4389.0647968037,4366.4113905722
2023-07-22 22:00:00,4890.95950164262,4842.84700175363,4949.61250269215,4899.66411211152,4881.11039254925,4845.8207926796,4890.6177621375,4890.38744792917
2023-07-22 23:00:00,4407.75649874494,4521.1220019001,4462.87350037904,4422.77071805081,4403.38565754989,4388.43683791328,4428.8120788559,4413.07839216338
2023-07-23,3908.65450273908,3996.57750128047,3878.02149983821,3918.64914988207,3919.40256673724,3907.43432051196,3913.4586667095,3919.02585036691
2023-07-23 01:00:00,3476.30400168418,3550.27300327946,3469.25850314414,3478.76144160575,3468.16601396828,3458.48907231015,3489.50806437902,3473.46383948714
2023-07-23 02:00:00,3225.49250578368,3257.84999884665,3220.30500098492,3216.65418299903,3221.79988658132,3199.49007977018,3232.59670136988,3219.22698054265
2023-07-23 03:00:00,3061.94950212608,3081.54900307616,3020.51950285549,3061.81396545554,3064.62149667276,3050.42528522125,3089.72639863618,3063.21770146633
2023-07-23 04:00:00,2984.46200132428,3012.7995023214,2962.15199878078,2975.27391527366,2995.50621324247,2979.92387288009,3010.13603899365,2985.38985096321
2023-07-23 05:00:00,2998.80350152391,3023.2755045637,3052.51449986559,2988.73623923245,2995.52621714634,2979.83716780972,3014.22803667664,2992.13115660744
2023-07-23 06:00:00,2863.75900084211,2684.3255003409,3097.09550037631,2844.40606338588,2856.88223177226,2861.78276933969,2892.61691843076,2850.64401605162
2023-07-23 07:00:00,2593.47750198119,2568.47500065074,3443.8740002038,2593.16660609881,2590.94090482593,2601.49868426157,2619.15398777524,2592.05377892637
2023-07-23 08:00:00,3030.1365014225,3043.41049893526,3872.05250156566,3029.56913538957,3012.580799196,2965.61906867409,3037.00745801299,3021.07514638884
2023-07-23 09:00:00,3632.98650540563,3696.55300188798,4077.65400033828,3639.42745101889,3627.36010743864,3594.71826707701,3638.3527143125,3633.39390644626
2023-07-23 10:00:00,3926.65050492354,4136.40199957031,4095.96650322096,3917.73726558924,3933.73704794606,3908.37373149391,3958.87970188835,3925.73698809322
2023-07-23 11:00:00,3923.70900446584,4203.11700091604,4033.91550249851,3923.75005063616,3928.48711270561,3896.95583583738,3927.50540321176,3926.11853173138
2023-07-23 12:00:00,3870.5424999356,4135.43500003801,4095.3290033791,3888.94977563487,3851.73800552992,3828.38932654163,3875.07009372983,3870.34428287986
2023-07-23 13:00:00,3985.74150270876,4305.12950276397,4440.8240003332,3988.76619811106,3967.60152978793,3943.1519527493,3981.00700785906,3978.18408707368
2023-07-23 14:00:00,4147.06250064482,4437.49050235003,4630.41200199362,4147.64579072769,4156.0997598815,4118.53227821413,4170.71482173746,4151.87268618036
2023-07-23 15:00:00,3867.59550215735,4158.15449999226,4226.74000041885,3860.46084369303,3855.36252705485,3858.97205257827,3882.97758739493,3857.9117391219
2023-07-23 16:00:00,3523.9515007931,3782.78049983922,3912.88799958269,3521.99516605991,3527.06119074414,3496.82245068921,3567.58347825223,3524.5281249945
2023-07-23 17:00:00,3477.6490011093,3715.63600158005,3757.89100159879,3465.78526702777,3467.21992500274,3455.42215249821,3479.1973608823,3466.50258089067
2023-07-23 18:00:00,3561.98050129123,3751.27450018923,3635.64300122496,3543.90371762095,3559.75775225758,3550.18090583397,3588.71199937521,3551.83056780135
2023-07-23 19:00:00,3730.83500014991,4028.33700247819,3577.32350106875,3739.05339145982,3728.12688150879,3736.45452140321,3778.49144733777,3733.5902516748
2023-07-23 20:00:00,4312.45750132785,4803.6940028799,3890.93600242247,4314.02721044936,4328.89531928496,4270.07592680636,4340.74610972049,4321.46110812317
2023-07-23 21:00:00,4906.23100169061,5320.9565022866,4362.49350314727,4893.74460765392,4907.0381067263,4873.89436261144,4911.67415810454,4900.39121704612
2023-07-23 22:00:00,5199.00500344438,5457.94950379978,4949.61250269215,5175.09879254606,5179.8274914801,5203.65736428928,5204.00482425066,5177.46309216174
2023-07-23 23:00:00,4578.22299814248,4571.14750221872,4462.87350037904,4574.03455203944,4576.15110521299,4546.42994398533,4584.30802787871,4575.09280631289
2023-07-24,4014.31600546825,3812.80499906244,3878.02149983821,3986.5179233307,4002.0514127047,3990.26856379638,4044.47446124072,3994.28450425907
2023-07-24 01:00:00,3503.30400160048,3397.92450404319,3469.25850314414,3512.02035453479,3504.6268703442,3494.11484303905,3504.62352711948,3508.32369038379
2023-07-24 02:00:00,3158.38350277534,3148.71050260798,3220.30500098492,3164.88380827723,3146.15920594287,3141.86118757269,3163.66364414477,3155.52170451034
2023-07-24 03:00:00,2996.96350365295,3025.0705038954,3020.51950285549,3001.19959136975,3007.56127657167,2980.10013358427,3007.64448416323,3004.38036690395
2023-07-24 04:00:00,2982.44000361837,2994.02500433777,2962.15199878078,2982.44547009931,2989.67078218952,2975.34616998371,2998.23655131255,2986.05804997304
2023-07-24 05:00:00,3001.78050356801,3067.71149801568,3052.51449986559,2993.0553193708,2999.19776438286,3003.23192125565,3005.55064820414,2996.12647712136
2023-07-24 06:00:00,3033.16000321717,3091.76900229475,3097.09550037631,3038.80245500671,3025.91383574035,3016.06319296754,3028.7354461531,3032.35828124916
2023-07-24 07:00:00,2836.18250253121,3508.67150374467,3443.8740002038,2811.80465660358,2856.47616277995,2860.65816338173,2878.78326193601,2834.13993875156
2023-07-24 08:00:00,3396.72200164688,3868.24000271223,3872.05250156566,3385.61375974402,3351.17252566702,3336.08533312167,3397.27236427202,3368.39350579518
2023-07-24 09:00:00,3977.13050189894,4089.93500117643,4077.65400033828,3970.54838858148,3983.1797920619,3932.870325698,3980.28174419317,3976.86395715771
2023-07-24 10:00:00,4248.45650042128,4179.94350156852,4095.96650322096,4235.80381924175,4245.96562882057,4227.81497854794,4272.56946224378,4240.88461690237
2023-07-24 11:00:00,4269.74150164938,4183.36300173879,4033.91550249851,4275.4907142777,4286.80880200088,4256.25754274582,4328.43286126794,4281.14963882067
2023-07-24 12:00:00,4305.60800525011,4281.9530013015,4095.3290033791,4332.55450715504,4345.5270059853,4312.55763526992,4331.39014096375,4339.04061981026
2023-07-24 13:00:00,4640.73350023467,4537.85950070084,4440.8240003332,4600.80258028645,4679.54115659091,4671.44207111873,4724.61712968793,4640.17103835336
2023-07-24 14:00:00,4672.04100523144,4727.99400077015,4630.41200199362,4700.22633961123,4714.37999901902,4679.61704030813,4712.75688425135,4707.30302010307
2023-07-24 15:00:00,4184.98300090991,4292.26650282752,4226.74000041885,4204.46591083513,4178.57569334241,4156.20283866051,4235.4480962886,4191.52107503109
2023-07-24 16:00:00,3801.60150038241,4068.67900109151,3912.88799958269,3812.11468414767,3805.79564259964,3778.06975560545,3842.84189243734,3808.95522999086
2023-07-24 17:00:00,3762.2930032739,3990.68950289523,3757.89100159879,3743.10833539516,3754.08228916345,3733.00941817868,3800.07111167744,3748.59519658865
2023-07-24 18:00:00,3742.12650002318,3911.65200090094,3635.64300122496,3737.3300882596,3741.57995239562,3720.36074912454,3768.98059900895,3739.45497552429
2023-07-24 19:00:00,3874.95850069833,4276.07100102503,3577.32350106875,3875.4662610561,3867.69150172223,3869.30782789081,3909.19776584836,3871.57896335297
2023-07-24 20:00:00,4360.49600461347,5180.72500242095,3890.93600242247,4353.03783402101,4373.32182305217,4343.1276143831,4379.0699976264,4363.17961469679
2023-07-24 21:00:00,4853.78400298941,5529.52000025532,4362.49350314727,4865.19045677166,4886.8452243512,4812.44773861585,4875.44274595698,4876.01761227047
2023-07-24 22:00:00,5017.12000400072,5493.65250209486,4949.61250269215,5008.0047580708,5004.6424106679,4992.56508852869,5027.23969740556,5006.32361981621
2023-07-24 23:00:00,4399.5325025554,4605.84550008271,4462.87350037904,4403.40572819175,4397.41680875463,4370.16500216406,4401.98716324682,4400.41133161015
2023-07-25,3882.53149929107,3974.0605006431,3878.02149983821,3892.25788704725,3882.12945263641,3870.64789761408,3883.78515416718,3887.19377661878
2023-07-25 01:00:00,3440.50600302953,3479.58400138607,3469.25850314414,3451.23517067744,3447.99040214415,3435.99253256599,3462.73778286811,3449.6128206181
2023-07-25 02:00:00,3171.21350168611,3224.16650517471,3220.30500098492,3166.9945620747,3176.46490685627,3156.90739742966,3196.012433826,3171.72963462631
2023-07-25 03:00:00,3043.8065060369,3026.64450340311,3020.51950285549,3042.5449895111,3039.37255021251,3023.2996241555,3068.08207251684,3040.9588033066
2023-07-25 04:00:00,2971.86000082816,2979.62199939799,2962.15199878078,2973.87018330089,2966.04489208821,2956.39190431289,2972.62249067232,2969.95762019108
2023-07-25 05:00:00,2976.00700273993,3097.94800127589,3052.51449986559,2968.29069098403,2978.62072000786,2976.09987783,2995.96062056476,2973.45559659373
2023-07-25 06:00:00,2884.44500662852,3119.46250026475,3097.09550037631,2903.37812801228,2883.07904742103,2899.68727722091,2915.95854061386,2893.22880171556
2023-07-25 07:00:00,2557.34100303368,3618.68900130154,3443.8740002038,2568.14174895316,2587.28635572291,2609.05969627811,2658.93863120991,2577.71385050994
2023-07-25 08:00:00,3001.62900122168,4014.44650246436,3872.05250156566,3024.40296372184,3040.88067724072,2885.32017726388,3081.13153592672,3032.64164676836
2023-07-25 09:00:00,3656.57250146684,4140.52750166203,4077.65400033828,3677.95936467106,3639.38714694497,3567.58688152026,3661.62535078682,3658.67366244772
2023-07-25 10:00:00,4074.08449996181,4119.28100655158,4095.96650322096,4088.96487165373,4071.39260579245,4025.99038928736,4074.92056556708,4080.17892397511
2023-07-25 11:00:00,4161.39200424647,4057.63500284182,4033.91550249851,4170.17229016075,4149.78511700223,4120.41455163201,4156.92049637912,4159.97891850909
2023-07-25 12:00:00,4186.31200111879,4194.73650531319,4095.3290033791,4198.76032405927,4176.00554357365,4161.67761271871,4180.86026913247,4187.38317370407
2023-07-25 13:00:00,4473.18650205829,4504.00250181463,4440.8240003332,4481.89370910743,4469.98506834283,4401.88638802155,4479.46087294202,4475.93951426954
2023-07-25 14:00:00,4468.21950422006,4613.98400094779,4630.41200199362,4464.85681540067,4475.39491771941,4443.90687980436,4470.16415420179,4470.12575546426
2023-07-25 15:00:00,3946.85950302449,4291.65250235808,4226.74000041885,3943.32448454884,3955.14656790453,3926.17561560693,3972.00563983406,3949.23540159479
2023-07-25 16:00:00,3540.31350298296,4084.72900088842,3912.88799958269,3530.21775070295,3528.22217608979,3546.9582591108,3592.59625324166,3529.21998443431
2023-07-25 17:00:00,3439.70000202279,3944.50400155748,3757.89100159879,3442.85638097901,3449.82956271478,3400.9105385622,3456.54637394078,3446.34289833355
2023-07-25 18:00:00,3396.54349993623,3888.7250029943,3635.64300122496,3399.88565688573,3385.76743834654,3393.197825815,3428.56003923668,3392.82669645456
2023-07-25 19:00:00,3625.81850263639,4166.51049937564,3577.32350106875,3628.96595879332,3629.39185682626,3611.32957304797,3656.53267803779,3629.17890331985
2023-07-25 20:00:00,4233.41700113018,5002.06400427909,3890.93600242247,4222.78411366829,4240.69955750544,4215.23893071592,4270.87027767128,4231.74164671696
2023-07-25 21:00:00,4930.0890043067,5483.76650129189,4362.49350314727,4925.10458337842,4935.44271839279,4913.45012859409,4949.32655531622,4930.27354189794
2023-07-25 22:00:00,5166.57500342047,5516.21550051367,4949.61250269215,5176.06779187604,5172.95443014829,5159.44234337277,5209.53752435299,5174.51114383414
2023-07-25 23:00:00,4348.34900410427,4583.18400226114,4462.87350037904,4362.80560557438,4363.20470567972,4340.34862918767,4365.2737248537,4363.00515141962
2023-07-26,3734.75349876401,3937.83000165178,3878.02149983821,3736.41503953732,3718.65408786497,3718.30291792448,3751.25784387503,3727.53475094234
2023-07-26 01:00:00,3330.93650333269,3524.4159997399,3469.25850314414,3332.75435963889,3346.8020442181,3332.95204982174,3356.46433907551,3339.77805383365
2023-07-26 02:00:00,3063.52550364903,3284.64199897763,3220.30500098492,3062.13335273918,3047.24624031952,3040.51227718947,3068.13475725449,3054.68995347368
2023-07-26 03:00:00,2944.50200468686,3089.69300293387,3020.51950285549,2948.5019090383,2946.53137817361,2920.50201944161,2975.70099924515,2947.51666437987
2023-07-26 04:00:00,2925.3585034702,3037.19650082325,2962.15199878078,2926.94760208446,2931.58963934939,2922.05292979666,2941.630288631,2929.26857177919
2023-07-26 05:00:00,2980.9135006367,3120.3994991259,3052.51449986559,2992.10511081939,2968.12537312453,2973.38827345651,2979.71635347455,2980.11549477343
2023-07-26 06:00:00,3169.87400160648,3167.17199901131,3097.09550037631,3210.53740290391,3148.71140040579,3118.72990761561,3211.0238056482,3179.62505344282
2023-07-26 07:00:00,3058.77750200371,3586.44450181129,3443.8740002038,3081.18312864372,3114.39804232334,3080.82585871853,3129.45607207959,3097.7902353221
2023-07-26 08:00:00,3485.95550376503,3889.14750203351,3872.05250156566,3470.92139500364,3482.11928465722,3415.8378417837,3507.00471032089,3476.52022177897
2023-07-26 09:00:00,3902.17900218919,4103.82249803317,4077.65400033828,3920.18126966465,3916.31928036109,3866.67703003204,3908.9926731922,3918.2503157271
2023-07-26 10:00:00,4027.39300300321,4117.45250114182,4095.96650322096,4020.26476306221,4023.7213303444,4038.86872207406,4033.5631621837,4021.99301026315
2023-07-26 11:00:00,4010.96750276873,4014.28799769632,4033.91550249851,4007.37520620542,4005.4314213485,3999.15108233763,4038.20610874523,4006.40333426891
2023-07-26 12:00:00,4113.37400206493,4111.64700231131,4095.3290033791,4119.36526719083,4113.23980383077,4077.30794433696,4125.13777114915,4116.30260008724
2023-07-26 13:00:00,4340.08500351035,4453.63600384444,4440.8240003332,4341.06870512174,4371.75355317654,4335.91670371755,4355.32893595645,4356.41080566041
2023-07-26 14:00:00,4385.9715030014,4629.46149996202,4630.41200199362,4394.21584095531,4369.31050879684,4371.45331032627,4407.21383864313,4381.76343743544
2023-07-26 15:00:00,4060.5900009874,4288.95700080122,4226.74000041885,4054.89357012083,4067.27404567841,4033.66320256488,4072.41027181896,4061.08367738099
2023-07-26 16:00:00,3761.3660028805,4109.54250011093,3912.88799958269,3760.37586949099,3768.89431198834,3734.60866251909,3777.04275467649,3764.63500093573
2023-07-26 17:00:00,3640.1225021272,4042.09200018295,3757.89100159879,3665.50914122608,3641.82860110714,3636.32982526521,3685.79212565572,3653.66912081385
2023-07-26 18:00:00,3552.2615058166,3890.35600409959,3635.64300122496,3558.27023889838,3548.9822269947,3544.28960547906,3557.55455785786,3553.6263308635
2023-07-26 19:00:00,3640.35750312067,4128.75250369054,3577.32350106875,3630.52902164543,3649.07228566197,3639.36631654222,3671.60431145158,3639.80045816514
2023-07-26 20:00:00,4283.27800138388,4866.06450009916,3890.93600242247,4296.87771385543,4284.6420878691,4263.29127117706,4310.04076759761,4290.76002985384
2023-07-26 21:00:00,4996.12500124564,5215.71400297561,4362.49350314727,4986.0927255877,4982.37004089243,4944.80590338637,5016.73937215434,4984.23142248571
2023-07-26 22:00:00,5275.43150181149,5440.81550056499,4949.61250269215,5271.30686430746,5278.90245887649,5212.9822875207,5298.60199288119,5275.10458151697
2023-07-26 23:00:00,4495.60550132871,4616.35249849106,4462.87350037904,4507.08989940377,4501.36585877473,4498.61867119828,4520.78980886286,4504.22793943378
2023-07-27,3941.66300085164,3985.94000082661,3878.02149983821,3932.90254414579,3927.58033422045,3920.52062351996,3967.7377832475,3930.24149529143
2023-07-27 01:00:00,3471.22300237464,3533.07100122375,3469.25850314414,3487.76213105209,3467.47130808489,3460.32722929131,3498.17036684566,3477.61693348033
2023-07-27 02:00:00,3220.51850185159,3257.75550389697,3220.30500098492,3221.90510246174,3219.82730255965,3192.39542689438,3255.0969174879,3220.86622441548
2023-07-27 03:00:00,3056.70750453556,3068.56349791156,3020.51950285549,3053.08442801128,3050.93749980925,3043.19943037387,3065.70049656984,3052.01098654381
2023-07-27 04:00:00,2988.48100103275,3005.89000203146,2962.15199878078,2986.45638055791,2994.58617800667,2985.11940390022,3010.82243991749,2990.52119357556
2023-07-27 05:00:00,3070.39849825343,3080.66700125381,3052.51449986559,3072.70366446324,3060.24214456375,3041.47833442168,3096.51614987509,3066.47303588651
2023-07-27 06:00:00,3241.92249980208,3127.032999933,3097.09550037631,3236.57619840004,3235.46899234599,3214.9317924693,3256.16219451861,3236.02260704551
2023-07-27 07:00:00,3217.26850310352,3536.91050184076,3443.8740002038,3221.32577690722,3211.12489365091,3194.36339968388,3229.11080598315,3216.22544281979
2023-07-27 08:00:00,3647.88950185967,3965.535000748,3872.05250156566,3656.94710725598,3657.18500996415,3584.61308879524,3698.35857781658,3657.06605610202
2023-07-27 09:00:00,4001.91550159117,4109.49650311226,4077.65400033828,3994.29081384543,4004.74755101742,4005.4314213485,4021.06995715904,3999.51907219341
2023-07-27 10:00:00,4049.79050263378,4106.71250284731,4095.96650322096,4046.67765235288,4056.54115887428,4065.16397726886,4059.69608661533,4051.60930162958
2023-07-27 11:00:00,3903.30750035553,4050.99200042791,4033.91550249851,3899.15827838735,3904.89307834251,3904.44610992936,3916.42762141608,3902.02561790697
2023-07-27 12:00:00,3959.5115035465,4204.54800402035,4095.3290033791,3966.91210323133,3961.39182804365,3927.89506006424,3991.51724854841,3964.15202383386
2023-07-27 13:00:00,4229.62700081686,4558.02100177261,4440.8240003332,4235.99489595073,4223.83233783774,4214.35844145343,4228.74265009811,4229.91374511551
2023-07-27 14:00:00,4276.08450275066,4610.15600136656,4630.41200199362,4297.16861159314,4270.59325649203,4251.37611871367,4281.24296372886,4283.88121420782
2023-07-27 15:00:00,4015.96300093504,4323.3590012677,4226.74000041885,4020.15438789392,4006.5128623783,3991.11366746493,4035.51824663895,4013.3337689491
2023-07-27 16:00:00,3818.92700138153,4013.83449905342,3912.88799958269,3822.52103676956,3815.67598712781,3807.7783807716,3831.53132645018,3819.09858411122
2023-07-27 17:00:00,3887.34699902066,3982.3855019355,3757.89100159879,3873.77086828423,3872.83065675812,3884.21864227069,3900.04992365337,3873.30077243317
2023-07-27 18:00:00,3927.13450046233,3920.20749899792,3635.64300122496,3935.47052067531,3916.96563517339,3902.04453088095,3972.09278671888,3926.21827300832
2023-07-27 19:00:00,4040.47949976602,4119.91100104165,3577.32350106875,4026.700446311,4017.33567632296,4025.39132563093,4056.80816818184,4022.01816004315
2023-07-27 20:00:00,4478.63600244466,4719.11000241095,3890.93600242247,4509.74596365619,4495.37571529352,4447.73209698576,4493.81512577341,4502.56099097025
2023-07-27 21:00:00,5021.25050106994,5144.51949917001,4362.49350314727,5017.7391287486,5020.1715978037,4979.57159735061,5040.9152839897,5018.95533763234
2023-07-27 22:00:00,5181.36100261682,5334.03500121133,4949.61250269215,5180.3658390447,5166.00671626636,5104.27050295412,5186.86305417753,5173.18642903364
2023-07-27 23:00:00,4449.20350158843,4501.58650224423,4462.87350037904,4454.76953208511,4459.606098256,4436.79530478195,4496.84247716607,4457.18776418205
2023-07-28,3853.9329999414,3878.02149983821,3878.02149983821,3867.26280066913,3871.63755811119,3796.49855749837,3861.44658239065,3869.45013327017
2023-07-28 01:00:00,3474.02200260642,3469.25850314414,3469.25850314414,3476.35120365379,3477.10703474601,3448.53645481743,3483.88026320419,3476.7291112317
2023-07-28 02:00:00,3225.48000147066,3220.30500098492,3220.30500098492,3236.78086396756,3219.38501960976,3201.02571733207,3244.59328815954,3228.08312518079
2023-07-28 03:00:00,3048.3945037165,3020.51950285549,3020.51950285549,3041.99454803427,3043.02524486876,3039.50883095175,3062.44710642856,3042.5098855856
2023-07-28 04:00:00,3015.0400034138,2962.15199878078,2962.15199878078,3012.60963711664,3013.41436709527,3010.35141992895,3022.65074947744,3013.01199362225
2023-07-28 05:00:00,3083.29849867465,3052.51449986559,3052.51449986559,3085.51859801848,3084.75494294148,3052.70763003106,3083.08682341734,3085.13677853066
2023-07-28 06:00:00,3249.09550040914,3097.09550037631,3097.09550037631,3247.82835899744,3247.90998260911,3219.81501610198,3259.1455810483,3247.86916994278
2023-07-28 07:00:00,3171.0845020886,3443.8740002038,3443.8740002038,3179.794897776,3172.19510225289,3151.76173234656,3187.34396415985,3175.99508013373
2023-07-28 08:00:00,3608.67900129268,3872.05250156566,3872.05250156566,3608.5028064005,3615.85912202785,3551.74250396285,3609.78654899752,3612.18088666172
2023-07-28 09:00:00,3997.85200102977,4077.65400033828,4077.65400033828,3994.79648458404,4005.73327834836,3982.29458129923,4016.00995955814,4000.26476616729
2023-07-28 10:00:00,4097.81850084662,4095.96650322096,4095.96650322096,4112.6724396188,4097.41095915029,4090.84595150269,4131.62773599393,4105.04186027558
2023-07-28 11:00:00,4029.14550133666,4033.91550249851,4033.91550249851,4019.33259006349,4032.26670935467,3987.38057406974,4069.0397415913,4025.79951335378
2023-07-28 12:00:00,4022.20300329558,4095.3290033791,4095.3290033791,4021.67123520352,4029.07159818349,4031.66286617068,4038.18299628861,4025.3713386767
2023-07-28 13:00:00,4323.62100174918,4440.8240003332,4440.8240003332,4320.43138747552,4334.7959908998,4289.15662992893,4360.64164816201,4327.61353775177
2023-07-28 14:00:00,4369.46000021358,4630.41200199362,4630.41200199362,4379.3509439344,4362.16432222318,4352.21000920807,4411.36093245582,4370.75781426523
2023-07-28 15:00:00,4068.77750156727,4226.74000041885,4226.74000041885,4065.18389320821,4064.46603386828,4053.4621477573,4069.73070587818,4064.82497110613
2023-07-28 16:00:00,3735.1940003637,3912.88799958269,3912.88799958269,3732.64453220364,3737.4954461318,3696.6514279394,3763.84277602027,3735.06993802795
2023-07-28 17:00:00,3642.45300076122,3757.89100159879,3757.89100159879,3641.77335108924,3645.48863643413,3620.04555076026,3659.28582064407,3643.63095459405
2023-07-28 18:00:00,3560.43499977619,3635.64300122496,3635.64300122496,3554.78370079298,3562.55019688453,3520.53314304753,3584.51392446029,3558.66686696206
2023-07-28 19:00:00,3560.00500073819,3577.32350106875,3577.32350106875,3568.5630151951,3570.9781484552,3508.21598821951,3573.82030276452,3569.7705563641
2023-07-28 20:00:00,3749.98900204408,3890.93600242247,3890.93600242247,3769.51565298289,3760.2648147172,3704.73207164143,3802.07262956848,3764.89033137511
2023-07-28 21:00:00,4452.88050283829,4362.49350314727,4362.49350314727,4497.3407528064,4445.10243673689,4317.22924569842,4466.54971473926,4471.22214548339
2023-07-28 22:00:00,4905.81900065928,4949.61250269215,4949.61250269215,4912.65863468785,4914.90324669147,4905.37207107904,4931.48508068503,4913.7809170263
2023-07-28 23:00:00,4440.99550389522,4462.87350037904,4462.87350037904,4439.02912346978,4428.74871033906,4405.52415442863,4455.86417903249,4433.88902528357
2023-07-29,3963.45500871912,4023.42650119867,3878.02149983821,3963.18846590803,3968.72197491627,3940.55365640324,3992.43116781204,3965.95516207627
2023-07-29 01:00:00,3572.48100233113,3609.41050378873,3469.25850314414,3564.67026847864,3554.55918028886,3533.42943021592,3578.97533890107,3559.61483097783
2023-07-29 02:00:00,3268.34550380206,3294.22500246519,3220.30500098492,3264.42674660536,3257.77474868945,3258.02649100481,3277.39412647707,3261.10081777473
2023-07-29 03:00:00,3100.53100410069,3084.05800014839,3020.51950285549,3119.94407435854,3103.19055718258,3061.06261376521,3133.88959498018,3111.56749239108
2023-07-29 04:00:00,3024.02350204729,3024.46650301048,2962.15199878078,3031.24521750629,3017.76127510094,2998.92596159814,3031.40930266375,3024.50338845531
2023-07-29 05:00:00,3048.11350168195,3007.75600211474,3052.51449986559,3037.79637984068,3050.29433506462,3030.40018673307,3058.36261015797,3044.04522569552
2023-07-29 06:00:00,2966.71799969336,2710.46800186485,3097.09550037631,2956.95955321146,2983.18353761206,2925.90798885737,2980.09444759242,2970.07126895077
2023-07-29 07:00:00,2628.55150230462,2681.48850309057,3443.8740002038,2621.3368317119,2617.76628667184,2606.70726863764,2672.84051853836,2619.55159683361
2023-07-29 08:00:00,3149.2460040705,3248.19900084962,3872.05250156566,3146.58488202225,3164.20995987175,3048.68847033436,3170.70656371949,3155.39723513823
2023-07-29 09:00:00,3734.45599926182,3972.53850250947,4077.65400033828,3733.93621252881,3734.77966902689,3676.72498432786,3753.55231998606,3734.35793188589
2023-07-29 10:00:00,4032.43250111002,4358.50400316529,4095.96650322096,4015.17684279548,4020.83981905439,4017.49279891944,4040.24052290852,4018.00827122416
2023-07-29 11:00:00,4042.81449890311,4338.97150042292,4033.91550249851,4041.58528877634,4034.9100677033,4022.83094942719,4061.5243565664,4038.24774861197
2023-07-29 12:00:00,3930.08800384693,4259.3395031034,4095.3290033791,3934.85602573787,3939.97857771096,3943.56197062921,3933.42935844859,3937.41724772096
2023-07-29 13:00:00,4152.32650274283,4322.5750025938,4440.8240003332,4148.98131922304,4139.34388045531,4050.4086553869,4160.76068097601,4144.1627014399
2023-07-29 14:00:00,4189.02499833354,4387.26800414361,4630.41200199362,4186.2025685017,4189.18779451029,4117.27136105241,4199.2099275258,4187.69515003486
2023-07-29 15:00:00,3886.36549950868,3973.49150129128,4226.74000041885,3903.17170425153,3877.65111561296,3871.6560243301,3915.59832828218,3890.41167897782
2023-07-29 16:00:00,3612.60200365994,3647.46549946209,3912.88799958269,3609.28990496716,3612.9180607234,3584.60966928976,3622.22523765446,3611.1039445962
2023-07-29 17:00:00,3470.96300239058,3497.72500005004,3757.89100159879,3478.49640465001,3474.47434843885,3469.14876413389,3473.31447730579,3476.48541894613
2023-07-29 18:00:00,3461.81599889055,3426.77900193352,3635.64300122496,3465.1744605704,3459.49548256289,3447.95422098473,3472.85726309395,3462.33503143611
2023-07-29 19:00:00,3540.46100167593,3477.07250109385,3577.32350106875,3541.98097752227,3550.74313756002,3525.19431999893,3551.417255561,3546.36196516787
2023-07-29 20:00:00,3889.56699973892,3745.54350259621,3890.93600242247,3891.09455983103,3902.16364416487,3857.82002263404,3896.81457794302,3896.6289853044
2023-07-29 21:00:00,4479.12050265225,4258.97400144592,4362.49350314727,4456.97213284237,4478.51238944782,4470.60763577365,4496.46501904229,4467.74203406135
2023-07-29 22:00:00,4883.10450301517,4842.84700175363,4949.61250269215,4886.37647453715,4880.02102337532,4820.2670483116,4896.89622669786,4883.19881595728
2023-07-29 23:00:00,4381.89799939794,4521.1220019001,4462.87350037904,4372.83662969684,4374.62358036196,4351.28846386763,4411.14212420594,4373.73008619083
2023-07-30,3880.30550132378,3996.57750128047,3878.02149983821,3880.27754797374,3890.49295770996,3845.4784872747,3883.68883004591,3885.38514514799
